thread_id,db,table,query_target,duration_in_sec,fmsize_ver,fmdevtool_ver
1,Ooe,TestTable,fields,<DURATION>,<VERSION>,<VERSION>
1,Ooe,TestTable,indexes,<DURATION>,<VERSION>,<VERSION>
1,Ooe,Contacts,fields,<DURATION>,<VERSION>,<VERSION>
1,Ooe,Contacts,indexes,<DURATION>,<VERSION>,<VERSION>
1,Ooe,blank,fields,<DURATION>,<VERSION>,<VERSION>
1,Ooe,blank,indexes,<DURATION>,<VERSION>,<VERSION>
1,Ooe,SaXMLDelivery,fields,<DURATION>,<VERSION>,<VERSION>
1,Ooe,SaXMLDelivery,indexes,<DURATION>,<VERSION>,<VERSION>
2,Assets,Assets,fields,<DURATION>,<VERSION>,<VERSION>
2,Assets,Assets,indexes,<DURATION>,<VERSION>,<VERSION>
2,Assets,History,fields,<DURATION>,<VERSION>,<VERSION>
2,Assets,History,indexes,<DURATION>,<VERSION>,<VERSION>
3,BrojDva,blank,fields,<DURATION>,<VERSION>,<VERSION>
3,BrojDva,blank,indexes,<DURATION>,<VERSION>,<VERSION>
3,BrojDva,Invoice,fields,<DURATION>,<VERSION>,<VERSION>
3,BrojDva,Invoice,indexes,<DURATION>,<VERSION>,<VERSION>
3,BrojDva,SaXMLDelivery,fields,<DURATION>,<VERSION>,<VERSION>
3,BrojDva,SaXMLDelivery,indexes,<DURATION>,<VERSION>,<VERSION>
